Algorithm,Metric,Mean,Std,Num Seeds
dfs_multi,Argmax_Model_Uniqueness,0.04,0.0,5
dfs_multi,Argmax_Model_Valid,0.296875,0.27885262964960544,5
dfs_multi,Argmax_Model_Valid_Unique,0.296875,0.27885262964960544,5
dfs_multi,Argmax_True_Uniqueness,0.04,0.0,5
dfs_multi,Argmax_True_Valid,0.3,0.10620403417479019,5
dfs_multi,Argmax_True_Valid_Unique,0.3,0.10620403417479019,5
dfs_multi,Random_Model_Uniqueness,1.0,0.0,5
dfs_multi,Random_Model_Valid,0.0,0.0,5
dfs_multi,Random_Model_Valid_Unique,0.0,0.0,5
dfs_multi,Random_True_Uniqueness,1.0,0.0,5
dfs_multi,Random_True_Valid,0.0,0.0,5
dfs_multi,Random_True_Valid_Unique,0.0,0.0,5
dfs_multi,Upwards_Model_Uniqueness,1.0,0.0,5
dfs_multi,Upwards_Model_Valid,0.161,0.012729149618100956,5
dfs_multi,Upwards_Model_Valid_Unique,0.161,0.012729149618100956,5
dfs_multi,Upwards_True_Uniqueness,1.0,0.0,5
dfs_multi,Upwards_True_Valid,0.16549999999999998,0.010149276452043263,5
dfs_multi,Upwards_True_Valid_Unique,0.16549999999999998,0.010149276452043263,5
dfs_multi,altUpwards_Model_Uniqueness,1.0,0.0,5
dfs_multi,altUpwards_Model_Valid,0.170625,0.0037759518667483034,5
dfs_multi,altUpwards_Model_Valid_Unique,0.170625,0.0037759518667483034,5
dfs_multi,altUpwards_True_Uniqueness,1.0,0.0,5
dfs_multi,altUpwards_True_Valid,0.171625,0.012706113194049538,5
dfs_multi,altUpwards_True_Valid_Unique,0.171625,0.012706113194049538,5
dfs_multi,examples_seen,0.0,0.0,5
dfs_multi,pi,0.971074517221832,0.00038947212393512906,5
dfs_multi,score,0.971074517221832,0.00038947212393512906,5
dfs_multi,step,0.0,0.0,5
