Algorithm,Metric,Mean,Std,Num Seeds
bfs_multi,Beam_Model_Uniqueness,0.04,0.0,3
bfs_multi,Beam_Model_Valid,0.16666666666666666,0.036084391824351615,3
bfs_multi,Beam_Model_Valid_Unique,0.16666666666666666,0.036084391824351615,3
bfs_multi,Beam_True_Uniqueness,0.04,0.0,3
bfs_multi,Beam_True_Valid,0.16666666666666666,0.036084391824351615,3
bfs_multi,Beam_True_Valid_Unique,0.16666666666666666,0.036084391824351615,3
bfs_multi,Categorical_Model_Uniqueness,0.04291666666666666,0.0007216878364870328,3
bfs_multi,Categorical_Model_Valid,0.9968750000000001,0.005412658773652755,3
bfs_multi,Categorical_Model_Valid_Unique,0.9878472222222222,0.021049228564205127,3
bfs_multi,Categorical_True_Uniqueness,0.041666666666666664,0.0014433756729740617,3
bfs_multi,Categorical_True_Valid,1.0,0.0,3
bfs_multi,Categorical_True_Valid_Unique,1.0,0.0,3
bfs_multi,Prim_Model_Uniqueness,0.0625,0.01032669477616145,3
bfs_multi,Prim_Model_Valid,0.16666666666666666,0.036084391824351615,3
bfs_multi,Prim_Model_Valid_Unique,0.16666666666666666,0.036084391824351615,3
bfs_multi,Prim_True_Uniqueness,0.041666666666666664,0.0014433756729740617,3
bfs_multi,Prim_True_Valid,1.0,0.0,3
bfs_multi,Prim_True_Valid_Unique,1.0,0.0,3
bfs_multi,Random_Model_Uniqueness,0.9958333333333335,0.0007216878364869849,3
bfs_multi,Random_Model_Valid,0.0,0.0,3
bfs_multi,Random_Model_Valid_Unique,0.0,0.0,3
bfs_multi,Random_True_Uniqueness,0.9968750000000001,0.0010825317547305893,3
bfs_multi,Random_True_Valid,0.0,0.0,3
bfs_multi,Random_True_Valid_Unique,0.0,0.0,3
bfs_multi,examples_seen,320000.0,0.0,3
bfs_multi,pi,0.9994125457533628,0.00015590063935787637,3
bfs_multi,score,0.9994125457533628,0.00015590063935787637,3
bfs_multi,step,10000.0,0.0,3
