Algorithm,Metric,Mean,Std,Num Seeds
bfs_multi,Beam_Model_Uniqueness,0.04,0.0,5
bfs_multi,Beam_Model_Valid,0.203125,0.0625,5
bfs_multi,Beam_Model_Valid_Unique,0.203125,0.0625,5
bfs_multi,Beam_True_Uniqueness,0.04,0.0,5
bfs_multi,Beam_True_Valid,0.203125,0.0625,5
bfs_multi,Beam_True_Valid_Unique,0.203125,0.0625,5
bfs_multi,Categorical_Model_Uniqueness,0.042499999999999996,0.0008838834764831852,5
bfs_multi,Categorical_Model_Valid,0.9971250000000002,0.004229731078922166,5
bfs_multi,Categorical_Model_Valid_Unique,0.9911458333333332,0.015797657175107414,5
bfs_multi,Categorical_True_Uniqueness,0.041625,0.001218349293101118,5
bfs_multi,Categorical_True_Valid,1.0,0.0,5
bfs_multi,Categorical_True_Valid_Unique,1.0,0.0,5
bfs_multi,Prim_Model_Uniqueness,0.060375,0.009127996083478567,5
bfs_multi,Prim_Model_Valid,0.203125,0.0625,5
bfs_multi,Prim_Model_Valid_Unique,0.203125,0.0625,5
bfs_multi,Prim_True_Uniqueness,0.041625,0.001218349293101118,5
bfs_multi,Prim_True_Valid,1.0,0.0,5
bfs_multi,Prim_True_Valid_Unique,1.0,0.0,5
bfs_multi,Random_Model_Uniqueness,0.9961249999999999,0.0006846531968814379,5
bfs_multi,Random_Model_Valid,0.00025,0.0005590169943749475,5
bfs_multi,Random_Model_Valid_Unique,0.00025520833333333314,0.0005706631817577584,5
bfs_multi,Random_True_Uniqueness,0.9964999999999999,0.0011353688827865842,5
bfs_multi,Random_True_Valid,0.000125,0.00027950849718747374,5
bfs_multi,Random_True_Valid_Unique,0.000125,0.00027950849718747374,5
bfs_multi,examples_seen,320000.0,0.0,5
bfs_multi,pi,0.9995524676973165,0.00022253388329116812,5
bfs_multi,score,0.9995524676973165,0.00022253388329116812,5
bfs_multi,step,10000.0,0.0,5
