Algorithm,Metric,Mean,Std,Num Seeds
dfs_multi,Argmax_Model_Uniqueness,0.04,0.0,5
dfs_multi,Argmax_Model_Valid,0.11875,0.15648419948192854,5
dfs_multi,Argmax_Model_Valid_Unique,0.11875,0.15648419948192854,5
dfs_multi,Argmax_True_Uniqueness,0.04,0.0,5
dfs_multi,Argmax_True_Valid,0.115625,0.06774838558962125,5
dfs_multi,Argmax_True_Valid_Unique,0.115625,0.06774838558962125,5
dfs_multi,Random_Model_Uniqueness,1.0,0.0,5
dfs_multi,Random_Model_Valid,0.0,0.0,5
dfs_multi,Random_Model_Valid_Unique,0.0,0.0,5
dfs_multi,Random_True_Uniqueness,1.0,0.0,5
dfs_multi,Random_True_Valid,0.0,0.0,5
dfs_multi,Random_True_Valid_Unique,0.0,0.0,5
dfs_multi,Upwards_Model_Uniqueness,1.0,0.0,5
dfs_multi,Upwards_Model_Valid,0.03725,0.005240318454063647,5
dfs_multi,Upwards_Model_Valid_Unique,0.03725,0.005240318454063647,5
dfs_multi,Upwards_True_Uniqueness,1.0,0.0,5
dfs_multi,Upwards_True_Valid,0.041374999999999995,0.004084077313176136,5
dfs_multi,Upwards_True_Valid_Unique,0.041374999999999995,0.004084077313176136,5
dfs_multi,altUpwards_Model_Uniqueness,1.0,0.0,5
dfs_multi,altUpwards_Model_Valid,0.034625,0.006519202405202649,5
dfs_multi,altUpwards_Model_Valid_Unique,0.034625,0.006519202405202649,5
dfs_multi,altUpwards_True_Uniqueness,1.0,0.0,5
dfs_multi,altUpwards_True_Valid,0.04675,0.006664387631283159,5
dfs_multi,altUpwards_True_Valid_Unique,0.04675,0.006664387631283159,5
dfs_multi,examples_seen,0.0,0.0,5
dfs_multi,pi,0.9838857473103053,7.080895533327473e-05,5
dfs_multi,score,0.9838857473103053,7.080895533327473e-05,5
dfs_multi,step,0.0,0.0,5
