Algorithm,Metric,Mean,Std,Num Seeds
bellman_ford_multi,Argmax_Model_Uniqueness,0.04,0.0,5
bellman_ford_multi,Argmax_Model_Valid,1.0,0.0,5
bellman_ford_multi,Argmax_Model_Valid_Unique,1.0,0.0,5
bellman_ford_multi,Argmax_True_Uniqueness,0.04,0.0,5
bellman_ford_multi,Argmax_True_Valid,1.0,0.0,5
bellman_ford_multi,Argmax_True_Valid_Unique,1.0,0.0,5
bellman_ford_multi,Beam_Model_Uniqueness,0.040125,0.00027950849718747086,5
bellman_ford_multi,Beam_Model_Valid,1.0,0.0,5
bellman_ford_multi,Beam_Model_Valid_Unique,1.0,0.0,5
bellman_ford_multi,Beam_True_Uniqueness,0.040125,0.00027950849718747086,5
bellman_ford_multi,Beam_True_Valid,1.0,0.0,5
bellman_ford_multi,Beam_True_Valid_Unique,1.0,0.0,5
bellman_ford_multi,Greedy_Model_Uniqueness,0.040125,0.00027950849718747086,5
bellman_ford_multi,Greedy_Model_Valid,1.0,0.0,5
bellman_ford_multi,Greedy_Model_Valid_Unique,1.0,0.0,5
bellman_ford_multi,Greedy_True_Uniqueness,0.040125,0.00027950849718747086,5
bellman_ford_multi,Greedy_True_Valid,1.0,0.0,5
bellman_ford_multi,Greedy_True_Valid_Unique,1.0,0.0,5
bellman_ford_multi,Random_Model_Uniqueness,0.9963750000000001,0.0012022115038544826,5
bellman_ford_multi,Random_Model_Valid,0.002375,0.001354967711792425,5
bellman_ford_multi,Random_Model_Valid_Unique,0.0023854166666666668,0.001350355213041698,5
bellman_ford_multi,Random_True_Uniqueness,0.9962500000000001,0.0012500000000000289,5
bellman_ford_multi,Random_True_Valid,0.00275,0.0012960275845829829,5
bellman_ford_multi,Random_True_Valid_Unique,0.00275,0.0012960275845829829,5
bellman_ford_multi,examples_seen,0.0,0.0,5
bellman_ford_multi,pi,0.9999331450503066,8.058932617331456e-05,5
bellman_ford_multi,score,0.9999331450503066,8.058932617331456e-05,5
bellman_ford_multi,step,0.0,0.0,5
