As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
"[0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0
 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0
 1 0 0 1 1 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 0
 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1
 0 0 1 0 1 1 0 0 0 0 1 1 0 0 0 0 1 1 1 0 1 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0
 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 1 1 0 0 1 0 0 0
 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1]",4,[ 3 14  0 14  4  4 13 13  4 14  4 12 10  4  4  9],[ 3  5 11 14  4  4 13 13  4 14  4 12 10  4  4  9],True,True,0.78125,0.796875,"[np.int64(9), np.int64(0), np.int64(12), np.int64(13), np.int64(5), np.int64(15), np.int64(11), np.int64(14), np.int64(7), np.int64(4), np.int64(14), np.int64(1), np.int64(1), np.int64(1), np.int64(6), np.int64(0)]","[np.int64(14), np.int64(8), np.int64(6), np.int64(12), np.int64(13), np.int64(12), np.int64(12), np.int64(3), np.int64(6), np.int64(2), np.int64(2), np.int64(11), np.int64(13), np.int64(8), np.int64(2), np.int64(8)]",False,False,0.0,0.0,[ 3  5  0 14  4  4 13 13  4 14  4 12 10  4  4  6],[ 3  5 11 14  4  4 10 13  4 14  4 12 10  4  4  9],True,True,0.671875,0.828125,[ 3  5  0 14  4  4 10 13  4  8  4  6 10  4  4  6],[ 3  5  0 14  4  4 10 13  4 14  4 12 10  4  4  6],True,True,0.78125,0.8125,0.8,0.6,0.64,20,12,16,0.72,0.8888888888888888,0.92,18,16,23,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.76,0.631578947368421,0.6,19,12,15,0.96,0.8333333333333334,0.84,24,20,21,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 1 0 0 0 1 0 1 1 0 1 1 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0
 1 0 1 0 0 1 0 0 0 0 0 1 1 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
 1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1
 0 1 1 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 1 0 0 0
 0 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1
 0 1 1 0 1 0 0 1 1 0 0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0 1 0 0
 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1]",5,[13  3  5  2 10  5 12 15 10 13  2 13  9  5  8  5],[13  3  5  2 10  5 12 15 10 13  2 13  0  5  8  5],True,True,0.78125,0.796875,"[np.int64(3), np.int64(11), np.int64(8), np.int64(8), np.int64(1), np.int64(13), np.int64(4), np.int64(2), np.int64(6), np.int64(1), np.int64(2), np.int64(3), np.int64(1), np.int64(8), np.int64(0), np.int64(7)]","[np.int64(3), np.int64(2), np.int64(13), np.int64(5), np.int64(1), np.int64(15), np.int64(6), np.int64(14), np.int64(7), np.int64(12), np.int64(8), np.int64(10), np.int64(3), np.int64(13), np.int64(2), np.int64(6)]",False,False,0.0,0.0,[13  7  5  2 10  5 12 15 10 13  2 13  0  5  8  5],[13  3  5  2 10  5 12 15 10 13  2 13  9  5  8  5],True,True,0.671875,0.828125,[13  3  5  2 10  5 12  2  3 13  2 13  0  5  8  5],[13  3  5 13 10  5 12  2 10 13  2 13  9  5  8  5],True,True,0.78125,0.8125,0.8,1.0,1.0,20,20,25,0.72,1.0,1.0,18,18,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.8,1.0,1.0,20,20,25,0.68,1.0,1.0,17,17,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 0 1 0 1 0 0 1 0 0 1 1 1 1 0 0 0 0 0 1 0 0
 0 0 0 0 1 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0
 0 0 1 1 0 1 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 0
 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1 1 0 1 1 1
 0 0 0 0 1 1 0 0 0 0 0 0 1 1 1 1 0 0 1 1 1 0 1 0 1 0 0 0 0 1 1 0 0 1 0 0 0
 0 0 0 1 1 1 0 0 1 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0]",3,[10  3  9  3 12 11 10 10  3  3  3  1 10 11  8  8],[10  3  9  3 12 11  1 10  3  3  3  1  1 11  8  8],True,True,0.78125,0.796875,"[np.int64(10), np.int64(0), np.int64(7), np.int64(14), np.int64(5), np.int64(2), np.int64(12), np.int64(6), np.int64(14), np.int64(13), np.int64(3), np.int64(7), np.int64(4), np.int64(4), np.int64(9), np.int64(12)]","[np.int64(5), np.int64(0), np.int64(2), np.int64(13), np.int64(7), np.int64(0), np.int64(11), np.int64(8), np.int64(9), np.int64(2), np.int64(4), np.int64(15), np.int64(4), np.int64(6), np.int64(1), np.int64(6)]",False,False,0.0,0.0,[ 8  3 10  3  7 11 10 10  3  3  3  1  1 11  8  8],[10  3 10  3 12 11  1 10  3  3  3  1  1 11  8  8],False,True,0.671875,0.828125,[ 8  3  9  3  7 11 10 10  3  3  3  1  1 11  8  8],[10  3 10  3  7 11  1 10  3  3  3  1  1 11  8  8],False,True,0.78125,0.8125,0.76,0.47368421052631576,0.44,19,9,11,0.68,0.4117647058823529,0.56,17,7,14,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.8,0.55,0.48,20,11,12,0.68,0.5294117647058824,0.68,17,9,17,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25
"[0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1
 0 0 0 1 1 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 0 0
 1 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 0
 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 1 1 1
 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1
 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 0 0 1 1 0 1 0 0 0 0 1 0 0 0 0 1]",5,[10  9 15 15 10  5 10 11  5  2  5  8  4 10  6  5],[10  9 15 15 10  5 10 13  5  2  5  8  4 10  6  5],True,True,0.78125,0.796875,"[np.int64(1), np.int64(4), np.int64(6), np.int64(11), np.int64(3), np.int64(1), np.int64(0), np.int64(2), np.int64(3), np.int64(13), np.int64(3), np.int64(12), np.int64(11), np.int64(11), np.int64(1), np.int64(14)]","[np.int64(4), np.int64(13), np.int64(7), np.int64(5), np.int64(9), np.int64(8), np.int64(15), np.int64(15), np.int64(9), np.int64(0), np.int64(11), np.int64(15), np.int64(13), np.int64(10), np.int64(5), np.int64(0)]",False,False,0.0,0.0,[10  9 15 15 10  5 10 11  5  2  5  8  4 10 13  5],[10  9  8 15 10  5 10 11  5  2  5  8  6 10 13  5],True,True,0.671875,0.828125,[10  9  8 15 10  5 10 11  5  2  5  8  4 10  6  5],[10  9  8 15 10  5 10 11  5  2  5  8  6 10  6  5],True,True,0.78125,0.8125,0.48,1.0,1.0,12,12,25,0.44,1.0,1.0,11,11,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.6,1.0,1.0,15,15,25,0.52,1.0,1.0,13,13,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 1 0 1 0 0 1 0 1 0 1 0 0 0 0 1 0 1 0 0 1 0 0 0 1 0 1 1 0 0 0 0 1 0 0
 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0
 0 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0
 0 0 0 0 1 1 0 0 1 0 0 1 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 1 1 0 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 1 1 0 1 0 1 0 1 0 0 1 1 0 0 0 0 1 0
 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0]",5,[ 5 12  5  0 12  5 13  3  0  9 11  5  5 12  4 12],[ 5 12  5  0 12  5 13  4  0  9 11  5  5 12  4 12],True,True,0.78125,0.796875,"[np.int64(10), np.int64(4), np.int64(11), np.int64(11), np.int64(8), np.int64(1), np.int64(3), np.int64(1), np.int64(10), np.int64(2), np.int64(4), np.int64(11), np.int64(14), np.int64(0), np.int64(9), np.int64(8)]","[np.int64(3), np.int64(6), np.int64(14), np.int64(2), np.int64(7), np.int64(11), np.int64(10), np.int64(11), np.int64(0), np.int64(8), np.int64(1), np.int64(1), np.int64(6), np.int64(11), np.int64(15), np.int64(2)]",False,False,0.0,0.0,[ 5 12  5  0 12  5  8  3 12  1 11  5  5 12  4 12],[ 5 12  5  0 12  5 13 13  0  9  0  5  5 12  4 12],False,True,0.671875,0.828125,[ 5 12  5  0 12  5  1  4  0  0  0  5  5 12  4 12],[ 5 12  5  0 12  5 13 13  0  0  0  5  5 12  4 12],False,False,0.78125,0.8125,0.92,1.0,1.0,23,23,25,0.64,1.0,1.0,16,16,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.76,1.0,1.0,19,19,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[1 1 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 1 0 0 1 1 1 0 0 0 0 1 0 0 0 1 0
 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 1 1 0 0 0 0 0
 1 0 0 1 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0
 0 0 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 1
 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 1 0 1 1 0 0 0 0 0 0 1 1]",7,[ 5  6  7 15 15  7  7  7  7  8  3  4  0  1 15  7],[ 5  6  7 15 15  7  7  7  7  8  3  4  0  1 15  7],True,True,0.78125,0.796875,"[np.int64(0), np.int64(15), np.int64(0), np.int64(2), np.int64(10), np.int64(10), np.int64(8), np.int64(9), np.int64(7), np.int64(3), np.int64(14), np.int64(11), np.int64(6), np.int64(4), np.int64(12), np.int64(0)]","[np.int64(9), np.int64(1), np.int64(1), np.int64(5), np.int64(11), np.int64(10), np.int64(2), np.int64(1), np.int64(8), np.int64(2), np.int64(13), np.int64(10), np.int64(11), np.int64(7), np.int64(7), np.int64(1)]",False,False,0.0,0.0,[ 5  6  7 15  8  7  7  7  7  6  3  4  0  3 15  7],[ 5  6  7 15 15  7  7  7  7  8  3  4  0  1 15  7],False,True,0.671875,0.828125,[ 5  6  7  6  8  7  7  7  7  6  3  4  0  1 15  7],[ 5  6  7  6  8  7  7  7  7  6  3  4  0  3 15  7],True,True,0.78125,0.8125,0.52,0.8461538461538461,0.92,13,11,23,0.6,0.8,0.8,15,12,20,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.44,0.6363636363636364,0.64,11,7,16,0.52,0.6923076923076923,0.72,13,9,18,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0 0
 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0
 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0
 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 1 0
 0 0 1 0 0 1 1 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1
 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 0 0 1 0 0 0 0 0 1 1 0 0 0 1]",9,[ 9  0 10  5  5  0 10 11  5  9 15 15  1 10  0  0],[ 9  0 10  5  5  0 11 11  5  9  1 14  5 10  0  0],False,True,0.78125,0.796875,"[np.int64(8), np.int64(10), np.int64(10), np.int64(1), np.int64(14), np.int64(1), np.int64(5), np.int64(5), np.int64(1), np.int64(3), np.int64(0), np.int64(8), np.int64(14), np.int64(12), np.int64(5), np.int64(10)]","[np.int64(15), np.int64(4), np.int64(13), np.int64(4), np.int64(3), np.int64(3), np.int64(13), np.int64(1), np.int64(3), np.int64(1), np.int64(10), np.int64(15), np.int64(8), np.int64(6), np.int64(1), np.int64(9)]",False,False,0.0,0.0,[ 9  0 12  5  5  0 10 11  5  9  1 14  1 10  0  0],[ 9  0 10  5 15  0 10 11  5  9  1 14  5 10  0  0],True,False,0.671875,0.828125,[ 9  0 10  5  5  0 10 11  5  9  1 14  1 10  0  0],[ 9  0 10  5  5  0 10 11  5  9 14 14  5 10  0  0],True,True,0.78125,0.8125,0.84,0.7142857142857143,0.76,21,15,19,0.84,0.6666666666666666,0.68,21,14,17,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.76,0.5789473684210527,0.68,19,11,17,0.76,0.631578947368421,0.68,19,12,17,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 0 1 0 1 0 0 1 1 1 0 0 0 0 0 1 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 0 0 0 1 0 1 1 0 1
 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 0 1 1 0 0 1 1 1 0 0 0 0 0 0 1 0
 0 0 1 1 1 1 0 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0
 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 1 0 1 1 0 1 0 0 0 0 1 0
 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 0 0
 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0 1 1 0 1]",6,[ 6  6  7  1  6  6  6  1  8 13  0  0  5  6 13 13],[ 6  6 11  1  6  6  6  4  8  0  0  0  5  6 13 13],False,True,0.78125,0.796875,"[np.int64(15), np.int64(13), np.int64(8), np.int64(15), np.int64(7), np.int64(8), np.int64(2), np.int64(7), np.int64(11), np.int64(7), np.int64(6), np.int64(6), np.int64(12), np.int64(14), np.int64(2), np.int64(9)]","[np.int64(3), np.int64(0), np.int64(5), np.int64(7), np.int64(14), np.int64(13), np.int64(1), np.int64(1), np.int64(9), np.int64(1), np.int64(1), np.int64(3), np.int64(6), np.int64(12), np.int64(6), np.int64(8)]",False,False,0.0,0.0,[ 6  6  7  1  6  6  6  1  7  0  0  0  5  6 13 13],[ 6  6 14  1  6  6  6  4  8  0 13  0  5  6 13 13],False,False,0.671875,0.828125,[ 6  6  7  1  6  6  6  4  0  0  0  0  5  6 13 13],[ 6  6  7  1  6  6  6  1  0  0  0  0  5  6 13 13],False,False,0.78125,0.8125,0.64,0.8125,0.84,16,13,21,0.6,0.7333333333333333,0.68,15,11,17,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.0,0.0,23,0,0,0.72,0.5555555555555556,0.64,18,10,16,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0
 0 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 1 1 0 0 1 1 0
 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1
 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 0 1 1 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 1 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1
 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1
 1 0 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 1 1 0 0 1]",2,[15  4  2  2  7 15 14  2 11  6 10  3 15 14  2  7],[15  4  2  2  3 15 14  2  4  6 10  3 15 14  2  7],True,True,0.78125,0.796875,"[np.int64(0), np.int64(2), np.int64(4), np.int64(12), np.int64(14), np.int64(7), np.int64(5), np.int64(12), np.int64(11), np.int64(4), np.int64(13), np.int64(11), np.int64(5), np.int64(8), np.int64(9), np.int64(10)]","[np.int64(3), np.int64(13), np.int64(15), np.int64(11), np.int64(2), np.int64(2), np.int64(8), np.int64(6), np.int64(10), np.int64(9), np.int64(7), np.int64(12), np.int64(12), np.int64(2), np.int64(6), np.int64(11)]",False,False,0.0,0.0,[15  4  2  2  3 13 14  2 11  6 11  3 15 14  2  7],[15  4  2  2  7 13 14  2 13  6 10  3 15 14  2  7],False,True,0.671875,0.828125,[15  4  2  2  3 13 14  2  4  6  0  3 15 14  2  7],[15  4  2  2  3 13 14  2  4  6  0  3 15 14  2  7],False,False,0.78125,0.8125,0.4,1.0,1.0,10,10,25,0.44,1.0,1.0,11,11,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.68,0.0,0.0,17,0,0,0.48,1.0,1.0,12,12,25,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0
 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 1 1 0 0 0 1 0 0 0 0 1 0 0 1
 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0 1 0 0 0 1 0 0
 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 1 1 0 1
 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0 0 1
 0 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 1 0 1 0 1 0 0 0 1]",3,[13 15  6  3 13  8  0 15 13 15  8  8  5  3  0  4],[13  6 14  3 13  8  0 15 13 15  8  8  5  3  4  4],False,True,0.78125,0.796875,"[np.int64(2), np.int64(10), np.int64(4), np.int64(12), np.int64(14), np.int64(14), np.int64(13), np.int64(12), np.int64(6), np.int64(4), np.int64(15), np.int64(9), np.int64(0), np.int64(15), np.int64(13), np.int64(0)]","[np.int64(1), np.int64(13), np.int64(4), np.int64(6), np.int64(3), np.int64(9), np.int64(9), np.int64(6), np.int64(14), np.int64(15), np.int64(5), np.int64(1), np.int64(14), np.int64(11), np.int64(0), np.int64(15)]",False,False,0.0,0.0,[13 15  6  3 13  8  0 15 13 15  8  4  5  3  0  4],[13 15 14  3 13  8  0 15 13 15  8  4  5  3  4  4],False,True,0.671875,0.828125,[13  6  6  3 13  8  0 15 13 15  8  4  5  3  0  4],[13  6 14  3 13  8  0 15 13 15  8  4  5  3  4  4],True,True,0.78125,0.8125,0.56,0.5714285714285714,0.64,14,8,16,0.52,0.6923076923076923,0.72,13,9,18,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.64,0.625,0.72,16,10,18,0.56,0.7142857142857143,0.72,14,10,18,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
