As,Argmax_Model_Trees,Argmax_True_Trees,Argmax_Model_Mask,Argmax_True_Mask,Argmax_Model_Accuracy,Argmax_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Upwards_Model_Trees,Upwards_True_Trees,Upwards_Model_Mask,Upwards_True_Mask,Upwards_Model_Accuracy,Upwards_True_Accuracy,altUpwards_Model_Trees,altUpwards_True_Trees,altUpwards_Model_Mask,altUpwards_True_Mask,altUpwards_Model_Accuracy,altUpwards_True_Accuracy,Argmax_Model_Uniques,Argmax_Model_Valids_Uniques,Argmax_Model_Valids,Argmax_Model_Unique_Counts,Argmax_Model_Valid_Unique_Counts,Argmax_Model_Valid_Counts,Argmax_True_Uniques,Argmax_True_Valids_Uniques,Argmax_True_Valids,Argmax_True_Unique_Counts,Argmax_True_Valid_Unique_Counts,Argmax_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Upwards_Model_Uniques,Upwards_Model_Valids_Uniques,Upwards_Model_Valids,Upwards_Model_Unique_Counts,Upwards_Model_Valid_Unique_Counts,Upwards_Model_Valid_Counts,Upwards_True_Uniques,Upwards_True_Valids_Uniques,Upwards_True_Valids,Upwards_True_Unique_Counts,Upwards_True_Valid_Unique_Counts,Upwards_True_Valid_Counts,altUpwards_Model_Uniques,altUpwards_Model_Valids_Uniques,altUpwards_Model_Valids,altUpwards_Model_Unique_Counts,altUpwards_Model_Valid_Unique_Counts,altUpwards_Model_Valid_Counts,altUpwards_True_Uniques,altUpwards_True_Valids_Uniques,altUpwards_True_Valids,altUpwards_True_Unique_Counts,altUpwards_True_Valid_Unique_Counts,altUpwards_True_Valid_Counts
[1 1 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 1 0 1 1],[0 0 3 0 0],[0 4 3 4 0],True,True,0.921875,0.875,"[np.int64(2), np.int64(2), np.int64(4), np.int64(4), np.int64(3)]","[np.int64(3), np.int64(3), np.int64(1), np.int64(1), np.int64(3)]",False,False,0.0,0.03125,[0 4 3 4 0],[0 4 3 0 3],True,True,0.625,0.78125,[0. 4. 3. 0. 3.],[0. 4. 3. 4. 0.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.32,0.75,0.92,8,6,23,0.32,0.75,0.76,8,6,19,0.32,0.75,0.84,8,6,21,0.32,0.75,0.8,8,6,20
[0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0],[0 1 2 1 2],[0 1 2 1 2],True,True,0.921875,0.875,"[np.int64(0), np.int64(4), np.int64(3), np.int64(4), np.int64(2)]","[np.int64(0), np.int64(2), np.int64(2), np.int64(1), np.int64(4)]",False,False,0.0,0.03125,[0 1 2 1 2],[0 1 2 1 2],True,True,0.625,0.78125,[0. 1. 2. 1. 2.],[0. 1. 2. 1. 2.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.12,0.3333333333333333,0.88,3,1,22,0.04,1.0,1.0,1,1,25,0.08,0.5,0.88,2,1,22,0.04,1.0,1.0,1,1,25
[0 1 1 0 0 0 1 1 1 0 0 1 1 0 1 1 1 1 0 1 1 0 0 1 1],[0 0 0 1 3],[0 0 0 4 2],True,True,0.921875,0.875,"[np.int64(0), np.int64(4), np.int64(2), np.int64(4), np.int64(2)]","[np.int64(4), np.int64(3), np.int64(1), np.int64(0), np.int64(1)]",False,False,0.0,0.03125,[0 2 0 1 2],[0 2 3 1 3],True,False,0.625,0.78125,[0. 2. 3. 4. 3.],[0. 3. 0. 1. 2.],False,False,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.8,0.45,0.52,20,9,13,0.6,0.3333333333333333,0.32,15,5,8,0.6,0.5333333333333333,0.56,15,8,14,0.68,0.4117647058823529,0.4,17,7,10
[0 1 0 0 1 0 1 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 0],[0 0 1 1 0],[0 0 1 1 0],True,True,0.921875,0.875,"[np.int64(3), np.int64(1), np.int64(2), np.int64(4), np.int64(3)]","[np.int64(2), np.int64(0), np.int64(3), np.int64(1), np.int64(3)]",False,False,0.0,0.03125,[0 4 4 1 1],[0 2 4 1 1],False,False,0.625,0.78125,[0. 0. 4. 1. 1.],[0. 0. 4. 1. 0.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.48,0.5833333333333334,0.6,12,7,15,0.44,0.6363636363636364,0.56,11,7,14,0.4,0.6,0.56,10,6,14,0.48,0.5833333333333334,0.64,12,7,16
[1 1 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 0 1 0 1],[0 0 1 2 1],[0 0 4 2 3],True,False,0.921875,0.875,"[np.int64(3), np.int64(2), np.int64(1), np.int64(4), np.int64(1)]","[np.int64(3), np.int64(4), np.int64(1), np.int64(4), np.int64(1)]",False,False,0.0,0.03125,[0 0 3 2 1],[0 0 3 2 3],False,False,0.625,0.78125,[0. 2. 4. 1. 3.],[0. 0. 4. 2. 3.],False,False,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.6,0.4,0.6,15,6,15,0.44,0.7272727272727273,0.64,11,8,16,0.64,0.4375,0.6,16,7,15,0.44,0.7272727272727273,0.68,11,8,17
[0 0 0 1 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 0 1 0 0 0 1],[0 3 1 0 0],[0 3 1 0 0],True,True,0.921875,0.875,"[np.int64(1), np.int64(1), np.int64(3), np.int64(1), np.int64(4)]","[np.int64(0), np.int64(2), np.int64(2), np.int64(1), np.int64(2)]",False,False,0.0,0.03125,[0 3 1 0 0],[0 3 1 0 0],True,True,0.625,0.78125,[0. 3. 1. 0. 0.],[0. 3. 1. 0. 0.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.08,0.5,0.88,2,1,22,0.04,1.0,1.0,1,1,25,0.08,0.5,0.92,2,1,23,0.04,1.0,1.0,1,1,25
[0 0 0 0 0 0 1 0 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 0 0],[0 1 2 1 2],[0 1 2 1 2],True,True,0.921875,0.875,"[np.int64(3), np.int64(3), np.int64(3), np.int64(1), np.int64(2)]","[np.int64(3), np.int64(0), np.int64(3), np.int64(2), np.int64(2)]",False,False,0.0,0.03125,[0 1 4 1 2],[0 1 2 1 2],False,True,0.625,0.78125,[0. 1. 2. 1. 2.],[0. 1. 2. 1. 2.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.96,0.0,0.0,24,0,0,1.0,0.0,0.0,25,0,0,0.08,0.5,0.92,2,1,23,0.04,1.0,1.0,1,1,25,0.08,0.5,0.84,2,1,21,0.04,1.0,1.0,1,1,25
[1 1 0 1 0 0 0 0 1 1 0 1 1 0 1 1 1 1 0 1 0 0 0 1 1],[0 0 3 0 1],[0 0 3 0 1],True,True,0.921875,0.875,"[np.int64(1), np.int64(0), np.int64(4), np.int64(1), np.int64(3)]","[np.int64(0), np.int64(0), np.int64(3), np.int64(0), np.int64(2)]",False,True,0.0,0.03125,[0 2 3 4 3],[0 3 3 4 1],False,False,0.625,0.78125,[0. 3. 3. 4. 2.],[0. 0. 3. 4. 3.],False,False,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.72,0.6111111111111112,0.72,18,11,18,0.6,0.6666666666666666,0.72,15,10,18,0.68,0.4117647058823529,0.44,17,7,11,0.56,0.7142857142857143,0.68,14,10,17
[0 1 0 0 1 1 1 1 1 0 1 1 1 1 1 1 1 0 1 1 0 0 0 0 1],[0 0 1 1 0],[0 0 1 2 0],True,True,0.921875,0.875,"[np.int64(2), np.int64(3), np.int64(0), np.int64(0), np.int64(0)]","[np.int64(1), np.int64(2), np.int64(2), np.int64(1), np.int64(4)]",False,False,0.0,0.03125,[0 0 1 2 2],[0 0 1 2 0],True,True,0.625,0.78125,[0. 2. 1. 1. 3.],[0. 0. 1. 2. 0.],False,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.48,0.3333333333333333,0.4,12,4,10,0.2,1.0,1.0,5,5,25,0.48,0.3333333333333333,0.4,12,4,10,0.24,1.0,1.0,6,6,25
[0 0 0 0 1 0 1 1 0 1 0 1 1 1 0 1 1 0 0 1 0 1 1 1 1],[0 4 1 2 0],[0 3 1 2 0],True,False,0.921875,0.875,"[np.int64(0), np.int64(4), np.int64(2), np.int64(1), np.int64(0)]","[np.int64(2), np.int64(0), np.int64(4), np.int64(2), np.int64(3)]",False,False,0.0,0.03125,[0 4 1 2 1],[0 3 1 2 0],False,False,0.625,0.78125,[0. 4. 1. 2. 0.],[0. 3. 4. 2. 0.],True,True,0.640625,0.703125,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.68,0.4117647058823529,0.56,17,7,14,0.36,0.7777777777777778,0.76,9,7,19,0.72,0.3888888888888889,0.48,18,7,12,0.32,0.875,0.68,8,7,17
