Algorithm,Metric,Mean,Std,Num Seeds
bfs_multi,Beam_Model_Uniqueness,0.04,0.0,5
bfs_multi,Beam_Model_Valid,0.709375,0.06684140511314825,5
bfs_multi,Beam_Model_Valid_Unique,0.709375,0.06684140511314825,5
bfs_multi,Beam_True_Uniqueness,0.04,0.0,5
bfs_multi,Beam_True_Valid,0.7875,0.09732757188998399,5
bfs_multi,Beam_True_Valid_Unique,0.7875,0.09732757188998399,5
bfs_multi,Categorical_Model_Uniqueness,0.721125,0.042154848475590596,5
bfs_multi,Categorical_Model_Valid,0.633,0.10990621001563106,5
bfs_multi,Categorical_Model_Valid_Unique,0.6273036156830767,0.10812267475894716,5
bfs_multi,Categorical_True_Uniqueness,0.689625,0.04853437892360421,5
bfs_multi,Categorical_True_Valid,0.6505,0.10611609208786382,5
bfs_multi,Categorical_True_Valid_Unique,0.6435166853125823,0.10717602476640599,5
bfs_multi,Prim_Model_Uniqueness,0.76,0.05820894475937528,5
bfs_multi,Prim_Model_Valid,0.512125,0.12116024384054368,5
bfs_multi,Prim_Model_Valid_Unique,0.5122478277372642,0.12166355788403001,5
bfs_multi,Prim_True_Uniqueness,0.6911249999999999,0.040367936688664174,5
bfs_multi,Prim_True_Valid,0.645125,0.10745220594524799,5
bfs_multi,Prim_True_Valid_Unique,0.6413289585013267,0.10625145332901739,5
bfs_multi,Random_Model_Uniqueness,1.0,0.0,5
bfs_multi,Random_Model_Valid,0.0,0.0,5
bfs_multi,Random_Model_Valid_Unique,0.0,0.0,5
bfs_multi,Random_True_Uniqueness,1.0,0.0,5
bfs_multi,Random_True_Valid,0.0,0.0,5
bfs_multi,Random_True_Valid_Unique,0.0,0.0,5
bfs_multi,examples_seen,0.0,0.0,5
bfs_multi,pi,0.9959087716550284,0.00034539888337961324,5
bfs_multi,score,0.9959087716550284,0.00034539888337961324,5
bfs_multi,step,0.0,0.0,5
