Algorithm,Metric,Mean,Std,Num Seeds
mst_prim_multi,Argmax_Model_Uniqueness,0.04,0.0,5
mst_prim_multi,Argmax_Model_Valid,0.509375,0.10458250331675945,5
mst_prim_multi,Argmax_Model_Valid_Unique,0.509375,0.10458250331675945,5
mst_prim_multi,Argmax_True_Uniqueness,0.04,0.0,5
mst_prim_multi,Argmax_True_Valid,0.715625,0.02567449488305466,5
mst_prim_multi,Argmax_True_Valid_Unique,0.715625,0.02567449488305466,5
mst_prim_multi,Greedy_Model_Uniqueness,0.56125,0.05592265864566881,5
mst_prim_multi,Greedy_Model_Valid,0.21725000000000003,0.09024987015226117,5
mst_prim_multi,Greedy_Model_Valid_Unique,0.2364563964499637,0.08810265149049058,5
mst_prim_multi,Greedy_True_Uniqueness,0.4856249999999999,0.04160125073239983,5
mst_prim_multi,Greedy_True_Valid,0.24312499999999998,0.07183014904968527,5
mst_prim_multi,Greedy_True_Valid_Unique,0.2885786662788078,0.07426396604223394,5
mst_prim_multi,Random_Model_Uniqueness,1.0,0.0,5
mst_prim_multi,Random_Model_Valid,0.0,0.0,5
mst_prim_multi,Random_Model_Valid_Unique,0.0,0.0,5
mst_prim_multi,Random_True_Uniqueness,1.0,0.0,5
mst_prim_multi,Random_True_Valid,0.0,0.0,5
mst_prim_multi,Random_True_Valid_Unique,0.0,0.0,5
mst_prim_multi,Tree_Model_Uniqueness,0.5619999999999999,0.05448874597107189,5
mst_prim_multi,Tree_Model_Valid,0.46587499999999993,0.04602266764867072,5
mst_prim_multi,Tree_Model_Valid_Unique,0.42278599523011523,0.04774656707600166,5
mst_prim_multi,Tree_True_Uniqueness,0.512625,0.049369857327118113,5
mst_prim_multi,Tree_True_Valid,0.491125,0.05203176613858115,5
mst_prim_multi,Tree_True_Valid_Unique,0.45828588142742976,0.04673488674116789,5
mst_prim_multi,examples_seen,0.0,0.0,5
mst_prim_multi,pi,0.9923666136658316,0.001098849578115658,5
mst_prim_multi,score,0.9923666136658316,0.001098849578115658,5
mst_prim_multi,step,0.0,0.0,5
