Algorithm,Metric,Mean,Std,Num Seeds
bellman_ford_multi,Argmax_Model_Uniqueness,0.04,0.0,5
bellman_ford_multi,Argmax_Model_Valid,0.940625,0.048663785944991995,5
bellman_ford_multi,Argmax_Model_Valid_Unique,0.940625,0.048663785944991995,5
bellman_ford_multi,Argmax_True_Uniqueness,0.04,0.0,5
bellman_ford_multi,Argmax_True_Valid,1.0,0.0,5
bellman_ford_multi,Argmax_True_Valid_Unique,1.0,0.0,5
bellman_ford_multi,Beam_Model_Uniqueness,0.09400000000000001,0.0133945534640017,5
bellman_ford_multi,Beam_Model_Valid,0.9108750000000001,0.06479324087047968,5
bellman_ford_multi,Beam_Model_Valid_Unique,0.888374542124542,0.04729510021832613,5
bellman_ford_multi,Beam_True_Uniqueness,0.07500000000000001,0.005321683239351998,5
bellman_ford_multi,Beam_True_Valid,1.0,0.0,5
bellman_ford_multi,Beam_True_Valid_Unique,1.0,0.0,5
bellman_ford_multi,Greedy_Model_Uniqueness,0.11587499999999999,0.01952862482357628,5
bellman_ford_multi,Greedy_Model_Valid,0.9001250000000001,0.050096391461860804,5
bellman_ford_multi,Greedy_Model_Valid_Unique,0.826049670815296,0.035143697331431176,5
bellman_ford_multi,Greedy_True_Uniqueness,0.088,0.006993300365349678,5
bellman_ford_multi,Greedy_True_Valid,1.0,0.0,5
bellman_ford_multi,Greedy_True_Valid_Unique,1.0,0.0,5
bellman_ford_multi,Random_Model_Uniqueness,1.0,0.0,5
bellman_ford_multi,Random_Model_Valid,0.0,0.0,5
bellman_ford_multi,Random_Model_Valid_Unique,0.0,0.0,5
bellman_ford_multi,Random_True_Uniqueness,1.0,0.0,5
bellman_ford_multi,Random_True_Valid,0.0,0.0,5
bellman_ford_multi,Random_True_Valid_Unique,0.0,0.0,5
bellman_ford_multi,examples_seen,0.0,0.0,5
bellman_ford_multi,pi,0.9981165798706014,0.00034524399223364986,5
bellman_ford_multi,score,0.9981165798706014,0.00034524399223364986,5
bellman_ford_multi,step,0.0,0.0,5
