Algorithm,Metric,Mean,Std,Num Seeds
bfs_multi,Beam_Model_Uniqueness,0.04,0.0,5
bfs_multi,Beam_Model_Valid,0.709375,0.06684140511314825,5
bfs_multi,Beam_Model_Valid_Unique,0.709375,0.06684140511314825,5
bfs_multi,Beam_True_Uniqueness,0.04,0.0,5
bfs_multi,Beam_True_Valid,0.7875,0.09732757188998399,5
bfs_multi,Beam_True_Valid_Unique,0.7875,0.09732757188998399,5
bfs_multi,Categorical_Model_Uniqueness,0.718375,0.04756286957806473,5
bfs_multi,Categorical_Model_Valid,0.61825,0.11200097655824255,5
bfs_multi,Categorical_Model_Valid_Unique,0.6200810214553716,0.10857905228723307,5
bfs_multi,Categorical_True_Uniqueness,0.6910000000000001,0.0506184409331224,5
bfs_multi,Categorical_True_Valid,0.638875,0.10594017327010559,5
bfs_multi,Categorical_True_Valid_Unique,0.634943652446293,0.10704890614043185,5
bfs_multi,Prim_Model_Uniqueness,0.76125,0.054816811403984415,5
bfs_multi,Prim_Model_Valid,0.517,0.12693917711841365,5
bfs_multi,Prim_Model_Valid_Unique,0.5155826289561094,0.12590872474607956,5
bfs_multi,Prim_True_Uniqueness,0.6944999999999999,0.040729193307749136,5
bfs_multi,Prim_True_Valid,0.6331249999999999,0.10207897524710952,5
bfs_multi,Prim_True_Valid_Unique,0.6289625600428199,0.10586193703108726,5
bfs_multi,Random_Model_Uniqueness,1.0,0.0,5
bfs_multi,Random_Model_Valid,0.0,0.0,5
bfs_multi,Random_Model_Valid_Unique,0.0,0.0,5
bfs_multi,Random_True_Uniqueness,1.0,0.0,5
bfs_multi,Random_True_Valid,0.0,0.0,5
bfs_multi,Random_True_Valid_Unique,0.0,0.0,5
bfs_multi,examples_seen,320000.0,0.0,5
bfs_multi,pi,0.9959087713962826,0.0003453981859133487,5
bfs_multi,score,0.9959087713962826,0.0003453981859133487,5
bfs_multi,step,10000.0,0.0,5
