As,Source_Nodes,Categorical_Model_Trees,Categorical_True_Trees,Categorical_Model_Mask,Categorical_True_Mask,Categorical_Model_Accuracy,Categorical_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Prim_Model_Trees,Prim_True_Trees,Prim_Model_Mask,Prim_True_Mask,Prim_Model_Accuracy,Prim_True_Accuracy,Beam_Model_Trees,Beam_True_Trees,Beam_Model_Mask,Beam_True_Mask,Beam_Model_Accuracy,Beam_True_Accuracy,Categorical_Model_Uniques,Categorical_Model_Valids_Uniques,Categorical_Model_Valids,Categorical_Model_Unique_Counts,Categorical_Model_Valid_Unique_Counts,Categorical_Model_Valid_Counts,Categorical_True_Uniques,Categorical_True_Valids_Uniques,Categorical_True_Valids,Categorical_True_Unique_Counts,Categorical_True_Valid_Unique_Counts,Categorical_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Prim_Model_Uniques,Prim_Model_Valids_Uniques,Prim_Model_Valids,Prim_Model_Unique_Counts,Prim_Model_Valid_Unique_Counts,Prim_Model_Valid_Counts,Prim_True_Uniques,Prim_True_Valids_Uniques,Prim_True_Valids,Prim_True_Unique_Counts,Prim_True_Valid_Unique_Counts,Prim_True_Valid_Counts,Beam_Model_Uniques,Beam_Model_Valids_Uniques,Beam_Model_Valids,Beam_Model_Unique_Counts,Beam_Model_Valid_Unique_Counts,Beam_Model_Valid_Counts,Beam_True_Uniques,Beam_True_Valids_Uniques,Beam_True_Valids,Beam_True_Unique_Counts,Beam_True_Valid_Unique_Counts,Beam_True_Valid_Counts
"[1 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 1 0 0 0
 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 1 0 0 0 0 0 0 0 1 1
 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 1 0 0 1 0 0 0 1
 0 1 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0
 1 0 0 0 1 0 0 1 1 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0
 1 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 1 0 0 0 0 0 0 1 1 0 0
 0 1 0 1 0 1 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 1 0 1]",4,[ 4  0  8 13  4  8 14  0  4  4 13  9  9  0  8  9],[ 4  9  8 11  4  8  7  0  4  4 13  9  9  0  8  9],True,True,0.609375,0.65625,"[np.int64(13), np.int64(1), np.int64(8), np.int64(11), np.int64(4), np.int64(11), np.int64(5), np.int64(2), np.int64(10), np.int64(11), np.int64(1), np.int64(14), np.int64(5), np.int64(9), np.int64(7), np.int64(11)]","[np.int64(9), np.int64(0), np.int64(3), np.int64(12), np.int64(6), np.int64(12), np.int64(2), np.int64(7), np.int64(6), np.int64(4), np.int64(15), np.int64(4), np.int64(4), np.int64(12), np.int64(12), np.int64(13)]",False,False,0.0,0.0,[ 4  0  8 15  4  8  7  0  4  4 13  9  9  0  8  9],[ 4  9  8 13  4  8  7  0  4  4 13  9  9  0  8  9],True,True,0.375,0.5625,[ 4  9  8 15  4  8 14  0  4  4 13  9  9  0  8  9],[ 4  9  8 15  4  8  7  0  4  4 13  9  9  0  8  9],True,True,0.765625,0.65625,0.48,1.0,1.0,12,12,25,0.4,1.0,1.0,10,10,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.52,1.0,1.0,13,13,25,0.44,1.0,1.0,11,11,25,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 1 1 0 0 1 0 1 1 1 1
 0 0 0 1 0 0 0 0 1 0 1 1 0 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1
 1 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0
 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 0 0 0 0 0 1 0 0 1 0 1 0 0
 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0
 1 1 0 0 0 0 0 0 0 1 0 0 0 0 1 1 1 1 0 1 1 0 0 0 0 0 0 1 0 1 0 1 1 1]",11,[ 3 11  4  4 11  6 11 14 10  4  4 11  6 15 15 11],[ 3 11 15  4 11  4 11 14 10 15  4 11  6  6 15 11],False,False,0.609375,0.65625,"[np.int64(10), np.int64(13), np.int64(14), np.int64(7), np.int64(14), np.int64(4), np.int64(6), np.int64(5), np.int64(2), np.int64(10), np.int64(2), np.int64(5), np.int64(15), np.int64(10), np.int64(14), np.int64(6)]","[np.int64(3), np.int64(13), np.int64(3), np.int64(2), np.int64(13), np.int64(12), np.int64(15), np.int64(11), np.int64(9), np.int64(1), np.int64(4), np.int64(4), np.int64(8), np.int64(0), np.int64(3), np.int64(12)]",False,False,0.0,0.0,[ 3 11  4  4 11  6 11 14  2 15  4 11  1 15 15 11],[ 3 11  1  4 11  6 11 14 10 15  4 11  6  6 15 11],False,True,0.375,0.5625,[ 3 11 15  4 11  6 11 14 10 15  4 11  6 15 15 11],[ 3 11  1  4 11  6 11 14  2 15  4 11  1 15 15 11],True,True,0.765625,0.65625,0.92,0.2608695652173913,0.24,23,6,6,0.84,0.3333333333333333,0.28,21,7,7,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.84,0.2857142857142857,0.24,21,6,6,0.64,0.5,0.48,16,8,12,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0
 1 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 1
 0 0 0 0 0 1 1 0 1 1 0 1 0 0 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 0 0 0
 1 0 0 1 0 0 0 0 1 1 0 1 0 1 1 1 1 0 0 0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 1 0 0
 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0
 0 1 1 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1
 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 1]",4,[ 6  9  6  1  4  3 15 15 13  4  7  1  7  9  7  4],[13  9  7  1  4  0  9 15  7  4  7  1  7  9  7  4],True,True,0.609375,0.65625,"[np.int64(14), np.int64(6), np.int64(0), np.int64(9), np.int64(12), np.int64(6), np.int64(10), np.int64(6), np.int64(9), np.int64(12), np.int64(1), np.int64(0), np.int64(12), np.int64(0), np.int64(7), np.int64(12)]","[np.int64(3), np.int64(10), np.int64(4), np.int64(7), np.int64(7), np.int64(4), np.int64(14), np.int64(9), np.int64(5), np.int64(10), np.int64(14), np.int64(14), np.int64(3), np.int64(10), np.int64(4), np.int64(3)]",False,False,0.0,0.0,[ 6  9  7  1  4  0  9 15  7  4  7  1  7  9  7  4],[13  9  7  1  4  2 15 15  7  4  7  1  7  9  7  4],True,True,0.375,0.5625,[13  9  7  1  4 14 15 15 13  4  7  1  7  9  7  4],[13  9  6  1  4  8  9 15  7  4  7  1  7  9  7  4],True,False,0.765625,0.65625,0.8,0.6,0.64,20,12,16,0.8,0.7,0.76,20,14,19,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.5454545454545454,0.52,22,12,13,0.92,0.7391304347826086,0.72,23,17,18,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0
"[0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0
 0 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1
 1 0 0 0 0 0 0 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0
 1 0 0 0 1 0 0 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 0 0
 1 1 0 1 0 0 0 1 0 0 0 0 0 1 1 0 1 0 0 0 0 0 1 0 0 1 0 1 1 0 0 1 0 0 1 1 0
 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0
 1 1 0 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0]",5,[11 12 12  5  9  5 11  9  5  5  4  9  8  6 12 12],[11  4 12  5  9  5 11  8  5  5  4  9  8 15 12 12],True,True,0.609375,0.65625,"[np.int64(15), np.int64(10), np.int64(0), np.int64(3), np.int64(5), np.int64(3), np.int64(5), np.int64(2), np.int64(11), np.int64(9), np.int64(13), np.int64(7), np.int64(14), np.int64(7), np.int64(11), np.int64(0)]","[np.int64(4), np.int64(12), np.int64(1), np.int64(5), np.int64(3), np.int64(0), np.int64(3), np.int64(10), np.int64(6), np.int64(14), np.int64(6), np.int64(10), np.int64(7), np.int64(1), np.int64(1), np.int64(12)]",False,False,0.0,0.0,[11 12 12  5  9  5 11  3  5  5  4  3  8  6 11 12],[11  4 12  5  9  5 11  9  5  5  4  3  8 10  7 12],True,False,0.375,0.5625,[11 12 12  5  9  5 11  9  5  5  4  9  8 15  7 12],[11 12 12  5  9  5 11  8  5  5  4  9  8  2 12 12],True,True,0.765625,0.65625,0.96,0.5833333333333334,0.6,24,14,15,1.0,0.64,0.64,25,16,16,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.6666666666666666,0.68,24,16,17,0.8,0.75,0.68,20,15,17,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[1 1 0 0 1 0 0 0 0 1 0 1 1 0 0 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0
 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1
 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0 1 0 0 0 0 1 0 0 1 1 0 0 0 1 0 0 0
 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1
 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 1
 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 0 0 1 1 1]",1,[ 1  1  7 15  0 13  6 15  1  0 10  8  8 15 15  1],[ 1  1  7  8  0 12  6 15  1  0 10  0  0 15 15  1],True,True,0.609375,0.65625,"[np.int64(6), np.int64(3), np.int64(12), np.int64(1), np.int64(8), np.int64(0), np.int64(4), np.int64(1), np.int64(5), np.int64(13), np.int64(5), np.int64(13), np.int64(4), np.int64(2), np.int64(0), np.int64(9)]","[np.int64(14), np.int64(7), np.int64(14), np.int64(15), np.int64(13), np.int64(3), np.int64(13), np.int64(5), np.int64(12), np.int64(5), np.int64(6), np.int64(11), np.int64(2), np.int64(9), np.int64(4), np.int64(3)]",False,False,0.0,0.0,[ 1  1  7  8  0  4 15 15  1  0 15  0  8 15 15  1],[ 1  1  7  8  0 13  6 15  1  0 10  0  8 15 15  1],False,False,0.375,0.5625,[ 1  1  7 15  0 13  0 15  1  0  0  8  8 15 15  1],[ 1  1  7  8  0 13  0 15  1  0  0  8  8 15 15  1],False,False,0.765625,0.65625,0.68,0.5294117647058824,0.44,17,9,11,0.56,0.35714285714285715,0.24,14,5,6,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.88,0.0,0.0,22,0,0,0.6,0.3333333333333333,0.32,15,5,8,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[1 1 1 0 1 0 1 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 1 0 1 0
 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 1 0 0 0 0
 1 0 1 0 0 0 0 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 1
 0 1 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0
 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1
 0 0 0 0 0 1 1 0 0 0 0 1 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 0 0 0 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0]",14,[ 6  2 14  6 10 14 14  5 11  7 14 14  5 13 14 14],[ 2  2 14  2  5 14 14  5  5  7 14 14  5 13 14 14],True,True,0.609375,0.65625,"[np.int64(12), np.int64(15), np.int64(6), np.int64(6), np.int64(0), np.int64(6), np.int64(6), np.int64(9), np.int64(15), np.int64(15), np.int64(8), np.int64(14), np.int64(3), np.int64(11), np.int64(4), np.int64(10)]","[np.int64(1), np.int64(12), np.int64(5), np.int64(13), np.int64(10), np.int64(14), np.int64(7), np.int64(13), np.int64(11), np.int64(4), np.int64(5), np.int64(1), np.int64(2), np.int64(1), np.int64(0), np.int64(3)]",False,False,0.0,0.0,[ 6  2 14  6 10 14 14  5  5  7 14 14 15 10 14 14],[ 2  2 14  2  5 14 14  5 11  1 14 14  5 13 14 14],False,True,0.375,0.5625,[ 6  2 14  6 10 14 14  5 11  7 14 14 15  0 14 14],[ 2  2 14  2 10 14 14  5  5  7 14 14 15  0 14 14],False,False,0.765625,0.65625,0.88,0.5909090909090909,0.56,22,13,14,0.64,0.75,0.76,16,12,19,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.96,0.0,0.0,24,0,0,0.76,0.5789473684210527,0.6,19,11,15,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 0 1 0 0 1 0 1 0 1 0 1
 0 0 1 0 0 0 0 0 1 1 1 0 0 0 1 0 1 1 1 0 0 1 0 0 0 0 0 0 1 1 0 0 1 0 0 0 0
 1 1 1 0 1 0 0 1 0 1 1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 1 1 0 1 0 1 0 0 0
 0 0 1 1 1 0 0 1 1 0 0 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0
 0 0 1 0 1 0 0 0 0 0 0 1 0 0 0 1 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 1 1 0
 0 0 0 1 1 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 1 1 0 0 0 1 0 0 0 0 0 0 0 0 1 1 1
 0 0 0 1 1 0 1 1 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 0 0 1 0 1 0 0 0 1]",12,[ 2 14 14  7 12  4  7 12  9 15  4 12 12 12 12 11],[ 2  4 14  7 12  4 11 12  0  6  4 12 12 12 12 11],False,False,0.609375,0.65625,"[np.int64(7), np.int64(7), np.int64(7), np.int64(4), np.int64(9), np.int64(12), np.int64(13), np.int64(4), np.int64(2), np.int64(11), np.int64(7), np.int64(12), np.int64(12), np.int64(4), np.int64(0), np.int64(14)]","[np.int64(11), np.int64(13), np.int64(2), np.int64(5), np.int64(13), np.int64(4), np.int64(2), np.int64(14), np.int64(10), np.int64(5), np.int64(14), np.int64(4), np.int64(2), np.int64(9), np.int64(7), np.int64(13)]",False,False,0.0,0.0,[ 2 11 13  7 12 14 11 12  9  1  4 12 12 12 12 11],[ 2 11 13  7 12 14 11 12  0  6  4 12 12 12 12 11],True,True,0.375,0.5625,[ 2 14 14  7 12 14 11 12  9 15  4 12 12 12 12 11],[ 2  4  4  7 12  4 11 12  0  6  4 12 12 12 12 11],True,True,0.765625,0.65625,1.0,0.28,0.28,25,7,7,0.92,0.43478260869565216,0.44,23,10,11,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,1.0,0.16,0.16,25,4,4,1.0,0.4,0.4,25,10,10,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 0 0 1 1 1 0 1 0 1 1 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0
 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1
 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 1 1 1 0 1 0 0 1 0 1 0 0 1 0 0 0 1 1
 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0]",14,[ 8 11  4 14  3  8  8  8 14 14  6  9 14  8 14  8],[ 8 11  4 14  3 12  3  8 14 14 15  9 14  3 14  8],True,True,0.609375,0.65625,"[np.int64(9), np.int64(8), np.int64(15), np.int64(13), np.int64(2), np.int64(2), np.int64(9), np.int64(12), np.int64(8), np.int64(12), np.int64(7), np.int64(5), np.int64(15), np.int64(5), np.int64(2), np.int64(14)]","[np.int64(6), np.int64(10), np.int64(15), np.int64(0), np.int64(11), np.int64(0), np.int64(3), np.int64(11), np.int64(15), np.int64(7), np.int64(14), np.int64(14), np.int64(3), np.int64(14), np.int64(7), np.int64(5)]",False,False,0.0,0.0,[ 8 11  4 14  3 12  3  8 14 14  7  9 14 12 14  8],[ 8 11  4 14  3 12 12  8 14 14  6  9 14  8 14  8],False,False,0.375,0.5625,[ 8 11  4 14  3 12 12  8 14 14 15  9 14 12 14  8],[ 8 11  4 14  3 12  3  8 14 14 15  9 14  3 14  8],True,True,0.765625,0.65625,0.88,0.3181818181818182,0.36,22,7,9,0.8,0.1,0.12,20,2,3,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.92,0.2608695652173913,0.28,23,6,7,0.8,0.2,0.16,20,4,4,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
"[0 0 0 0 0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 1 0 1 1 1 0 0 0 0 0 0 0 0
 1 0 1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 1 0
 0 1 0 1 1 0 1 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0
 0 1 1 1 1 0 0 0 1 0 1 1 0 0 0 0 0 1 1 0 0 1 1 0 0 1 1 0 1 0 0 0 0 0 0 0 0
 0 0 0 1 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1
 1 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1
 0 1 0 0 1 1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1]",8,[ 8  8  5  7  8  8  6  0  8  8  9  8  1  4  4 11],[ 8  8  5 14  8  8  6  1  8  8  9  8  1  4  4 11],True,False,0.609375,0.65625,"[np.int64(6), np.int64(1), np.int64(15), np.int64(12), np.int64(11), np.int64(4), np.int64(11), np.int64(10), np.int64(0), np.int64(10), np.int64(5), np.int64(7), np.int64(8), np.int64(15), np.int64(0), np.int64(5)]","[np.int64(9), np.int64(14), np.int64(15), np.int64(7), np.int64(5), np.int64(7), np.int64(11), np.int64(6), np.int64(5), np.int64(14), np.int64(12), np.int64(11), np.int64(10), np.int64(10), np.int64(15), np.int64(11)]",False,False,0.0,0.0,[ 8  8  5 14  8  8 11  0  8  8  9  8  1  4  4 11],[ 8  8  5 14  8  8  6  0  8  8  1  8  1  4  4 11],False,True,0.375,0.5625,[ 8  8  5 14  8  8  0  9  8  8  9  8  1  4  4 11],[ 8  8  5 14  8  8  0  0  8  8  1  8  1  4  4 11],False,False,0.765625,0.65625,0.4,0.6,0.72,10,6,18,0.32,0.625,0.84,8,5,21,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.84,0.0,0.0,21,0,0,0.4,0.8,0.88,10,8,22,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0
"[0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 1 0 1
 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 1 0 1 1 0 0 1 1 1 0 1 0 1 1 0 1 0 0 0 0
 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 0 1 0 1 0 1 0 0
 0 1 0 0 0 0 0 0 1 1 0 1 0 0 0 0 1 1 0 0 1 0 1 1 1 1 0 0 0 1 1 1 1 0 0 0 1
 0 0 0 0 0 0 0 1 0 0 1 0 0 1 0 0 0 0 1 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
 1 0 0 0 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 1 1 1 0 1 0 0 1 0 1 0 0 1 0 0 0 1 1
 0 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0 0 1 0 1 1 0 1 0 0 0 0 0]",14,[ 8 11  4 14  3  8  8  8 14 14  6  9 14  8 14  8],[ 8 11  4 14  3 12  3  8 14 14  7  9 14 12 14  8],True,False,0.609375,0.65625,"[np.int64(13), np.int64(8), np.int64(10), np.int64(15), np.int64(7), np.int64(8), np.int64(10), np.int64(1), np.int64(9), np.int64(11), np.int64(1), np.int64(9), np.int64(3), np.int64(1), np.int64(5), np.int64(0)]","[np.int64(13), np.int64(3), np.int64(0), np.int64(10), np.int64(1), np.int64(1), np.int64(0), np.int64(0), np.int64(4), np.int64(0), np.int64(11), np.int64(3), np.int64(0), np.int64(6), np.int64(8), np.int64(9)]",False,False,0.0,0.0,[ 8 11  4 14  3  8  3  8 14 14  6  9 14  8 14  8],[ 8 11  4 14  3  8  8  8 14 14  6  9 14  3 14  8],False,False,0.375,0.5625,[ 8 11  4 14  3 12 12  8 14 14 15  9 14 12 14  8],[ 8 11  4 14  3 12  3  8 14 14 15  9 14  3 14  8],True,True,0.765625,0.65625,0.8,0.2,0.16,20,4,4,0.88,0.22727272727272727,0.2,22,5,5,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.76,0.3157894736842105,0.32,19,6,8,0.72,0.1111111111111111,0.16,18,2,4,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25
