Algorithm,Metric,Mean,Std,Num Seeds
mst_prim_multi,Argmax_Model_Uniqueness,0.04,0.0,5
mst_prim_multi,Argmax_Model_Valid,0.98125,0.01711632992203644,5
mst_prim_multi,Argmax_Model_Valid_Unique,0.98125,0.01711632992203644,5
mst_prim_multi,Argmax_True_Uniqueness,0.04,0.0,5
mst_prim_multi,Argmax_True_Valid,1.0,0.0,5
mst_prim_multi,Argmax_True_Valid_Unique,1.0,0.0,5
mst_prim_multi,Greedy_Model_Uniqueness,0.04312499999999999,0.0025,5
mst_prim_multi,Greedy_Model_Valid,0.571875,0.0783957807378688,5
mst_prim_multi,Greedy_Model_Valid_Unique,0.57578125,0.08321321094971944,5
mst_prim_multi,Greedy_True_Uniqueness,0.043,0.002476451594519869,5
mst_prim_multi,Greedy_True_Valid,0.571875,0.08326468526632405,5
mst_prim_multi,Greedy_True_Valid_Unique,0.5770833333333333,0.08322339753680723,5
mst_prim_multi,Random_Model_Uniqueness,0.9963750000000001,0.001026979795322195,5
mst_prim_multi,Random_Model_Valid,0.000625,0.0004419417382415922,5
mst_prim_multi,Random_Model_Valid_Unique,0.000625,0.0004419417382415922,5
mst_prim_multi,Random_True_Uniqueness,0.9961249999999999,0.0006846531968815038,5
mst_prim_multi,Random_True_Valid,0.0008750000000000001,0.0007126096406869613,5
mst_prim_multi,Random_True_Valid_Unique,0.0008802083333333333,0.0007104174303514956,5
mst_prim_multi,Tree_Model_Uniqueness,0.042749999999999996,0.0021009670392464507,5
mst_prim_multi,Tree_Model_Valid,0.9870000000000001,0.012377524994925266,5
mst_prim_multi,Tree_Model_Valid_Unique,0.9880208333333333,0.015581536772553757,5
mst_prim_multi,Tree_True_Uniqueness,0.042874999999999996,0.002636877888716124,5
mst_prim_multi,Tree_True_Valid,0.9877499999999999,0.013937640133824673,5
mst_prim_multi,Tree_True_Valid_Unique,0.9890625,0.013329670720906014,5
mst_prim_multi,examples_seen,0.0,0.0,5
mst_prim_multi,pi,0.9992841380871773,0.0004761251772325039,5
mst_prim_multi,score,0.9992841380871773,0.0004761251772325039,5
mst_prim_multi,step,0.0,0.0,5
