Algorithm,Metric,Mean,Std,Num Seeds
bfs_multi,Beam_Model_Uniqueness,0.04,0.0,5
bfs_multi,Beam_Model_Valid,0.071875,0.10162257838443187,5
bfs_multi,Beam_Model_Valid_Unique,0.071875,0.10162257838443187,5
bfs_multi,Beam_True_Uniqueness,0.04,0.0,5
bfs_multi,Beam_True_Valid,0.003125,0.006987712429686844,5
bfs_multi,Beam_True_Valid_Unique,0.003125,0.006987712429686844,5
bfs_multi,Categorical_Model_Uniqueness,1.0,0.0,5
bfs_multi,Categorical_Model_Valid,0.0,0.0,5
bfs_multi,Categorical_Model_Valid_Unique,0.0,0.0,5
bfs_multi,Categorical_True_Uniqueness,1.0,0.0,5
bfs_multi,Categorical_True_Valid,0.0,0.0,5
bfs_multi,Categorical_True_Valid_Unique,0.0,0.0,5
bfs_multi,Prim_Model_Uniqueness,1.0,0.0,5
bfs_multi,Prim_Model_Valid,0.0,0.0,5
bfs_multi,Prim_Model_Valid_Unique,0.0,0.0,5
bfs_multi,Prim_True_Uniqueness,1.0,0.0,5
bfs_multi,Prim_True_Valid,0.0,0.0,5
bfs_multi,Prim_True_Valid_Unique,0.0,0.0,5
bfs_multi,Random_Model_Uniqueness,1.0,0.0,5
bfs_multi,Random_Model_Valid,0.0,0.0,5
bfs_multi,Random_Model_Valid_Unique,0.0,0.0,5
bfs_multi,Random_True_Uniqueness,1.0,0.0,5
bfs_multi,Random_True_Valid,0.0,0.0,5
bfs_multi,Random_True_Valid_Unique,0.0,0.0,5
bfs_multi,examples_seen,0.0,0.0,5
bfs_multi,pi,0.9965645467127061,8.766674735321245e-05,5
bfs_multi,score,0.9965645467127061,8.766674735321245e-05,5
bfs_multi,step,0.0,0.0,5
