Graph,Source_Node,Samples,Sample_Valid,Sample_Unique,Sample_Valid_Unique,Solution_Key,Parent_Tree,Cumulative_Unique,Cumulative_Valid,Cumulative_Valid_Unique,Edge_Reuse_Mean,Edge_Reuse_Median,Method,Source
0,46,1,True,True,True,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,1,1,1.0,1.0,Argmax,Model
0,46,2,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,2,1,1.0,1.0,Argmax,Model
0,46,3,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,3,1,1.0,1.0,Argmax,Model
0,46,4,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,4,1,1.0,1.0,Argmax,Model
0,46,5,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,5,1,1.0,1.0,Argmax,Model
0,46,6,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,6,1,1.0,1.0,Argmax,Model
0,46,7,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,7,1,1.0,1.0,Argmax,Model
0,46,8,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,8,1,1.0,1.0,Argmax,Model
0,46,9,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,9,1,1.0,1.0,Argmax,Model
0,46,10,True,False,False,25|16|53|42|13|16|42|24|26|46|9|36|9|55|38|56|26|15|9|30|55|22|35|25|18|20|31|9|13|20|8|46|52|39|4|55|12|38|18|42|3|13|9|24|38|10|46|7|15|54|56|58|29|56|27|46|55|49|26|8|6|6|6|49,"[25, 16, 53, 42, 13, 16, 42, 24, 26, 46, 9, 36, 9, 55, 38, 56, 26, 15, 9, 30, 55, 22, 35, 25, 18, 20, 31, 9, 13, 20, 8, 46, 52, 39, 4, 55, 12, 38, 18, 42, 3, 13, 9, 24, 38, 10, 46, 7, 15, 54, 56, 58, 29, 56, 27, 46, 55, 49, 26, 8, 6, 6, 6, 49]",1,10,1,1.0,1.0,Argmax,Model
