As,Argmax_Model_Trees,Argmax_True_Trees,Argmax_Model_Mask,Argmax_True_Mask,Argmax_Model_Accuracy,Argmax_True_Accuracy,Random_Model_Trees,Random_True_Trees,Random_Model_Mask,Random_True_Mask,Random_Model_Accuracy,Random_True_Accuracy,Upwards_Model_Trees,Upwards_True_Trees,Upwards_Model_Mask,Upwards_True_Mask,Upwards_Model_Accuracy,Upwards_True_Accuracy,altUpwards_Model_Trees,altUpwards_True_Trees,altUpwards_Model_Mask,altUpwards_True_Mask,altUpwards_Model_Accuracy,altUpwards_True_Accuracy,Argmax_Model_Uniques,Argmax_Model_Valids_Uniques,Argmax_Model_Valids,Argmax_Model_Unique_Counts,Argmax_Model_Valid_Unique_Counts,Argmax_Model_Valid_Counts,Argmax_True_Uniques,Argmax_True_Valids_Uniques,Argmax_True_Valids,Argmax_True_Unique_Counts,Argmax_True_Valid_Unique_Counts,Argmax_True_Valid_Counts,Random_Model_Uniques,Random_Model_Valids_Uniques,Random_Model_Valids,Random_Model_Unique_Counts,Random_Model_Valid_Unique_Counts,Random_Model_Valid_Counts,Random_True_Uniques,Random_True_Valids_Uniques,Random_True_Valids,Random_True_Unique_Counts,Random_True_Valid_Unique_Counts,Random_True_Valid_Counts,Upwards_Model_Uniques,Upwards_Model_Valids_Uniques,Upwards_Model_Valids,Upwards_Model_Unique_Counts,Upwards_Model_Valid_Unique_Counts,Upwards_Model_Valid_Counts,Upwards_True_Uniques,Upwards_True_Valids_Uniques,Upwards_True_Valids,Upwards_True_Unique_Counts,Upwards_True_Valid_Unique_Counts,Upwards_True_Valid_Counts,altUpwards_Model_Uniques,altUpwards_Model_Valids_Uniques,altUpwards_Model_Valids,altUpwards_Model_Unique_Counts,altUpwards_Model_Valid_Unique_Counts,altUpwards_Model_Valid_Counts,altUpwards_True_Uniques,altUpwards_True_Valids_Uniques,altUpwards_True_Valids,altUpwards_True_Unique_Counts,altUpwards_True_Valid_Unique_Counts,altUpwards_True_Valid_Counts
[1 1 0 0 0 1 0 0 0 1 1 1 0 1 1 1 0 1 1 1 0 1 1 0 0],[0 0 4 2 1],[0 0 4 2 1],True,True,0.921875,0.890625,"[np.int64(4), np.int64(1), np.int64(3), np.int64(2), np.int64(3)]","[np.int64(0), np.int64(3), np.int64(4), np.int64(4), np.int64(2)]",False,False,0.0,0.0,[0 4 4 2 1],[0 0 4 2 1],False,True,0.71875,0.84375,[0. 2. 4. 2. 1.],[0. 0. 4. 2. 1.],False,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.32,0.125,0.2,8,1,5,0.04,1.0,1.0,1,1,25,0.44,0.09090909090909091,0.36,11,1,9,0.04,1.0,1.0,1,1,25
[0 1 0 0 1 1 1 0 1 1 0 1 1 1 0 1 1 0 0 0 1 1 1 0 1],[0 0 4 1 1],[0 0 4 1 0],True,True,0.921875,0.890625,"[np.int64(0), np.int64(2), np.int64(4), np.int64(1), np.int64(4)]","[np.int64(1), np.int64(3), np.int64(1), np.int64(2), np.int64(2)]",False,False,0.0,0.0,[0 2 4 2 0],[0 3 4 2 0],True,True,0.71875,0.84375,[0. 0. 4. 2. 0.],[0. 0. 4. 1. 0.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,0.96,0.0,0.0,24,0,0,1.0,0.0,0.0,25,0,0,0.52,0.6153846153846154,0.76,13,8,19,0.44,0.5454545454545454,0.56,11,6,14,0.44,0.6363636363636364,0.68,11,7,17,0.48,0.75,0.68,12,9,17
[1 1 1 1 0 1 0 1 0 1 1 1 0 1 0 1 0 1 1 1 0 0 0 1 1],[0 2 3 2 1],[0 2 3 0 3],False,True,0.921875,0.890625,"[np.int64(0), np.int64(4), np.int64(1), np.int64(4), np.int64(4)]","[np.int64(4), np.int64(3), np.int64(2), np.int64(3), np.int64(0)]",False,False,0.0,0.0,[0 0 0 0 3],[0 0 3 2 1],True,False,0.71875,0.84375,[0. 0. 0. 0. 1.],[0. 2. 0. 0. 1.],True,True,0.671875,0.828125,0.04,0.0,0.0,1,0,0,0.04,1.0,1.0,1,1,25,1.0,0.04,0.04,25,1,1,1.0,0.0,0.0,25,0,0,0.8,0.55,0.56,20,11,14,0.52,0.5384615384615384,0.68,13,7,17,0.8,0.35,0.36,20,7,9,0.56,0.6428571428571429,0.56,14,9,14
[0 0 0 1 0 1 0 0 1 1 0 0 1 0 1 1 0 1 0 0 0 1 1 1 0],[0 4 3 0 2],[0 4 3 0 2],True,True,0.921875,0.890625,"[np.int64(3), np.int64(2), np.int64(2), np.int64(0), np.int64(1)]","[np.int64(2), np.int64(0), np.int64(2), np.int64(0), np.int64(0)]",False,False,0.0,0.0,[0 4 3 4 2],[0 4 3 0 2],False,True,0.71875,0.84375,[0. 4. 4. 4. 2.],[0. 4. 3. 0. 2.],False,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.24,0.16666666666666666,0.32,6,1,8,0.04,1.0,1.0,1,1,25,0.24,0.16666666666666666,0.44,6,1,11,0.04,1.0,1.0,1,1,25
[0 0 0 0 1 0 1 1 0 1 1 0 0 0 0 1 1 1 1 0 1 1 1 0 1],[0 4 4 3 0],[0 4 1 3 0],True,True,0.921875,0.890625,"[np.int64(0), np.int64(3), np.int64(1), np.int64(3), np.int64(4)]","[np.int64(0), np.int64(3), np.int64(4), np.int64(4), np.int64(3)]",False,False,0.0,0.0,[0 4 4 3 0],[0 4 1 3 0],True,True,0.71875,0.84375,[0. 4. 4. 3. 0.],[0. 4. 1. 3. 0.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.12,0.6666666666666666,0.96,3,2,24,0.08,1.0,1.0,2,2,25,0.16,0.5,0.84,4,2,21,0.08,1.0,1.0,2,2,25
[1 1 0 1 1 1 0 1 1 1 1 0 0 1 1 1 0 1 1 1 1 1 1 0 0],[0 4 4 2 3],[0 4 3 2 0],False,False,0.921875,0.890625,"[np.int64(3), np.int64(1), np.int64(4), np.int64(3), np.int64(0)]","[np.int64(0), np.int64(2), np.int64(3), np.int64(3), np.int64(3)]",False,False,0.0,0.0,[0 0 3 2 3],[0 4 4 2 0],False,True,0.71875,0.84375,[0. 0. 3. 3. 2.],[0. 4. 1. 0. 2.],False,False,0.671875,0.828125,0.04,0.0,0.0,1,0,0,0.04,0.0,0.0,1,0,0,1.0,0.04,0.04,25,1,1,1.0,0.0,0.0,25,0,0,0.88,0.5454545454545454,0.52,22,12,13,0.72,0.3888888888888889,0.4,18,7,10,0.8,0.55,0.52,20,11,13,0.68,0.4117647058823529,0.44,17,7,11
[0 1 1 1 1 0 0 0 1 1 1 0 0 1 1 1 0 1 1 1 0 0 0 1 1],[0 0 3 0 0],[0 0 3 4 2],True,False,0.921875,0.890625,"[np.int64(4), np.int64(1), np.int64(1), np.int64(0), np.int64(4)]","[np.int64(1), np.int64(4), np.int64(2), np.int64(0), np.int64(3)]",False,False,0.0,0.0,[0 0 3 0 3],[0 0 3 4 3],True,False,0.71875,0.84375,[0. 0. 3. 2. 0.],[0. 0. 3. 4. 0.],False,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,0.0,0.0,1,0,0,1.0,0.0,0.0,25,0,0,1.0,0.04,0.04,25,1,1,0.68,0.7058823529411765,0.8,17,12,20,0.52,0.6923076923076923,0.68,13,9,17,0.8,0.85,0.88,20,17,22,0.56,0.6428571428571429,0.76,14,9,19
[0 1 1 0 1 1 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0],[0 0 0 2 0],[0 0 3 1 0],True,True,0.921875,0.890625,"[np.int64(0), np.int64(0), np.int64(1), np.int64(1), np.int64(1)]","[np.int64(1), np.int64(2), np.int64(3), np.int64(0), np.int64(4)]",False,False,0.0,0.0,[0 0 0 1 0],[0 4 3 1 0],True,True,0.71875,0.84375,[0. 4. 0. 2. 0.],[0. 4. 1. 2. 0.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.48,0.9166666666666666,0.88,12,11,22,0.4,0.8,0.72,10,8,18,0.44,0.9090909090909091,0.96,11,10,24,0.36,0.7777777777777778,0.6,9,7,15
[1 1 1 0 1 1 0 1 0 0 1 1 1 1 1 0 0 0 1 0 0 0 1 0 0],[0 0 0 2 2],[0 0 1 2 2],True,True,0.921875,0.890625,"[np.int64(0), np.int64(0), np.int64(1), np.int64(1), np.int64(3)]","[np.int64(3), np.int64(0), np.int64(1), np.int64(0), np.int64(0)]",False,False,0.0,0.0,[0 2 0 2 2],[0 2 1 2 0],True,False,0.71875,0.84375,[0. 0. 4. 2. 2.],[0. 0. 0. 2. 2.],False,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.0,0.0,25,0,0,1.0,0.0,0.0,25,0,0,0.4,0.5,0.6,10,5,15,0.32,0.5,0.44,8,4,11,0.4,0.7,0.84,10,7,21,0.2,0.6,0.72,5,3,18
[1 0 1 0 1 0 1 0 1 0 1 1 1 0 0 0 1 1 0 1 1 0 1 0 0],[0 2 0 1 0],[0 2 4 1 0],True,True,0.921875,0.890625,"[np.int64(4), np.int64(0), np.int64(4), np.int64(0), np.int64(2)]","[np.int64(4), np.int64(0), np.int64(3), np.int64(1), np.int64(1)]",False,False,0.0,0.0,[0 2 3 1 3],[0 2 0 1 3],False,True,0.71875,0.84375,[0. 2. 0. 1. 0.],[0. 2. 0. 1. 0.],True,True,0.671875,0.828125,0.04,1.0,1.0,1,1,25,0.04,1.0,1.0,1,1,25,1.0,0.04,0.04,25,1,1,1.0,0.0,0.0,25,0,0,0.36,0.3333333333333333,0.44,9,3,11,0.16,0.75,0.84,4,3,21,0.4,0.2,0.32,10,2,8,0.16,0.75,0.84,4,3,21
