Algorithm,Metric,Mean,Std,Num Seeds
mst_prim_multi,Argmax_Model_Uniqueness,0.04,0.0,5
mst_prim_multi,Argmax_Model_Valid,0.925,0.04608712876172695,5
mst_prim_multi,Argmax_Model_Valid_Unique,0.925,0.04608712876172695,5
mst_prim_multi,Argmax_True_Uniqueness,0.04,0.0,5
mst_prim_multi,Argmax_True_Valid,0.9375,0.05063078670631141,5
mst_prim_multi,Argmax_True_Valid_Unique,0.9375,0.05063078670631141,5
mst_prim_multi,Greedy_Model_Uniqueness,1.0,0.0,5
mst_prim_multi,Greedy_Model_Valid,0.09387500000000001,0.04677572821453452,5
mst_prim_multi,Greedy_Model_Valid_Unique,0.09387500000000001,0.04677572821453452,5
mst_prim_multi,Greedy_True_Uniqueness,1.0,0.0,5
mst_prim_multi,Greedy_True_Valid,0.092125,0.015293993919182793,5
mst_prim_multi,Greedy_True_Valid_Unique,0.092125,0.015293993919182793,5
mst_prim_multi,Random_Model_Uniqueness,1.0,0.0,5
mst_prim_multi,Random_Model_Valid,0.0,0.0,5
mst_prim_multi,Random_Model_Valid_Unique,0.0,0.0,5
mst_prim_multi,Random_True_Uniqueness,1.0,0.0,5
mst_prim_multi,Random_True_Valid,0.0,0.0,5
mst_prim_multi,Random_True_Valid_Unique,0.0,0.0,5
mst_prim_multi,Tree_Model_Uniqueness,1.0,0.0,5
mst_prim_multi,Tree_Model_Valid,0.8887499999999999,0.03363696348513045,5
mst_prim_multi,Tree_Model_Valid_Unique,0.8887499999999999,0.03363696348513045,5
mst_prim_multi,Tree_True_Uniqueness,1.0,0.0,5
mst_prim_multi,Tree_True_Valid,0.957625,0.012857390870623797,5
mst_prim_multi,Tree_True_Valid_Unique,0.957625,0.012857390870623797,5
mst_prim_multi,examples_seen,0.0,0.0,5
mst_prim_multi,pi,0.9955509504057805,0.00016985330508967453,5
mst_prim_multi,score,0.9955509504057805,0.00016985330508967453,5
mst_prim_multi,step,0.0,0.0,5
