Algorithm,Metric,Mean,Std,Num Seeds
bfs_multi,Beam_Model_Uniqueness,0.04,0.0,5
bfs_multi,Beam_Model_Valid,0.203125,0.0625,5
bfs_multi,Beam_Model_Valid_Unique,0.203125,0.0625,5
bfs_multi,Beam_True_Uniqueness,0.04,0.0,5
bfs_multi,Beam_True_Valid,0.203125,0.0625,5
bfs_multi,Beam_True_Valid_Unique,0.203125,0.0625,5
bfs_multi,Categorical_Model_Uniqueness,0.043,0.0006846531968814583,5
bfs_multi,Categorical_Model_Valid,0.9872500000000001,0.019372983766059358,5
bfs_multi,Categorical_Model_Valid_Unique,0.9838541666666668,0.02212775602734166,5
bfs_multi,Categorical_True_Uniqueness,0.041625,0.001218349293101118,5
bfs_multi,Categorical_True_Valid,1.0,0.0,5
bfs_multi,Categorical_True_Valid_Unique,1.0,0.0,5
bfs_multi,Prim_Model_Uniqueness,0.06174999999999999,0.01190292768607791,5
bfs_multi,Prim_Model_Valid,0.203125,0.0625,5
bfs_multi,Prim_Model_Valid_Unique,0.203125,0.0625,5
bfs_multi,Prim_True_Uniqueness,0.041625,0.001218349293101118,5
bfs_multi,Prim_True_Valid,1.0,0.0,5
bfs_multi,Prim_True_Valid_Unique,1.0,0.0,5
bfs_multi,Random_Model_Uniqueness,0.9963750000000001,0.0013549677117924523,5
bfs_multi,Random_Model_Valid,0.000625,0.0004419417382415922,5
bfs_multi,Random_Model_Valid_Unique,0.000625,0.0004419417382415922,5
bfs_multi,Random_True_Uniqueness,0.9967500000000001,0.001734304615688932,5
bfs_multi,Random_True_Valid,0.000375,0.0005590169943749475,5
bfs_multi,Random_True_Valid_Unique,0.00038020833333333336,0.0005692353316926333,5
bfs_multi,examples_seen,0.0,0.0,5
bfs_multi,pi,0.9986690190701875,0.0013890291145074816,5
bfs_multi,score,0.9986690190701875,0.0013890291145074816,5
bfs_multi,step,0.0,0.0,5
