Algorithm,Metric,Mean,Std,Num Seeds
bellman_ford_multi,Argmax_Model_Uniqueness,0.04,0.0,5
bellman_ford_multi,Argmax_Model_Valid,0.853125,0.14473170221136764,5
bellman_ford_multi,Argmax_Model_Valid_Unique,0.853125,0.14473170221136764,5
bellman_ford_multi,Argmax_True_Uniqueness,0.04,0.0,5
bellman_ford_multi,Argmax_True_Valid,1.0,0.0,5
bellman_ford_multi,Argmax_True_Valid_Unique,1.0,0.0,5
bellman_ford_multi,Beam_Model_Uniqueness,0.9716249999999998,0.006883517451129194,5
bellman_ford_multi,Beam_Model_Valid,0.730125,0.05864085606469265,5
bellman_ford_multi,Beam_Model_Valid_Unique,0.7302219802687302,0.0587382253386386,5
bellman_ford_multi,Beam_True_Uniqueness,0.9615,0.010180020260294175,5
bellman_ford_multi,Beam_True_Valid,1.0,0.0,5
bellman_ford_multi,Beam_True_Valid_Unique,1.0,0.0,5
bellman_ford_multi,Greedy_Model_Uniqueness,0.9922500000000001,0.0033830921506811007,5
bellman_ford_multi,Greedy_Model_Valid,0.69925,0.06668840791321981,5
bellman_ford_multi,Greedy_Model_Valid_Unique,0.6983821480342189,0.06653820456291913,5
bellman_ford_multi,Greedy_True_Uniqueness,0.9886250000000001,0.00616187877193314,5
bellman_ford_multi,Greedy_True_Valid,1.0,0.0,5
bellman_ford_multi,Greedy_True_Valid_Unique,1.0,0.0,5
bellman_ford_multi,Random_Model_Uniqueness,1.0,0.0,5
bellman_ford_multi,Random_Model_Valid,0.0,0.0,5
bellman_ford_multi,Random_Model_Valid_Unique,0.0,0.0,5
bellman_ford_multi,Random_True_Uniqueness,1.0,0.0,5
bellman_ford_multi,Random_True_Valid,0.0,0.0,5
bellman_ford_multi,Random_True_Valid_Unique,0.0,0.0,5
bellman_ford_multi,examples_seen,0.0,0.0,5
bellman_ford_multi,pi,0.9987182392117007,0.00014712832109067348,5
bellman_ford_multi,score,0.9987182392117007,0.00014712832109067348,5
bellman_ford_multi,step,0.0,0.0,5
